Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,assignments.list,9204,0,24,51.92407602116446,22.011280059814453,17236.976228654385,2.0,18.231594781476726,0.0,24,25,25,26,26,27,30,48,10000,17000,17000
POST,auth.login,500,0,9500.0,8760.009402051568,250.84859132766724,16751.53725594282,275.588,0.9904169264165975,0.0,9600,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000
GET,chat.sessions.list,9222,0,24,47.05753417839536,21.44685387611389,14553.048394620419,2.0,18.267249790827723,0.0,24,24,25,25,26,27,29,47,8000,15000,15000
GET,courses.detail,18347,0,24,48.14252933369428,21.557852625846863,16658.90360623598,146.0,36.34235869793063,0.0,24,25,25,25,26,27,30,47,9600,14000,17000
GET,courses.list,32290,0,24,44.88279808459174,21.447226405143738,15896.342873573303,474.0,63.96112510798387,0.0,24,24,25,25,26,27,29,45,8500,15000,16000
GET,courses.list.on_start,500,0,7300.0,7006.040945351124,22.51584082841873,16381.906263530254,474.0,0.9904169264165975,0.0,7300,10000,11000,12000,14000,15000,15000,16000,16000,16000,16000
GET,exercises.pool,6532,0,25,51.30120729075132,22.207453846931458,16039.762496948242,2.0,12.93880672670643,0.0,25,25,26,26,27,28,31,48,10000,16000,16000
GET,resources.list,13957,0,24,51.630930085061586,21.801874041557312,15753.11803072691,2.0,27.646498083992903,0.0,24,25,25,25,26,27,31,47,11000,15000,16000
GET,resources.list.cache,2703,0,24,53.08887766845748,22.132791578769684,14730.012021958828,2.0,5.354193904208126,0.0,24,25,25,26,26,28,30,48,12000,15000,15000
,Aggregated,93255,0,24,132.18215751421687,21.44685387611389,17236.976228654385,197.76046324593855,184.7226609459596,0.0,24,25,25,25,26,28,46,3900,15000,17000,17000
