Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,assignments.list,20578,37,24,156.2732919165009,5.1587894558906555,16869.279369711876,28.542812712605695,20.22459196528298,0.03636455936998106,24,25,26,26,130,760,2000,2900,11000,15000,17000
POST,auth.login,500,0,8200.0,8092.472832649946,248.93712997436523,16067.094936966896,275.7,0.49141296445920346,0.0,8200,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000
GET,chat.sessions.list,20744,31,24,152.90370036305904,1.0249391198158264,16846.634157001972,20.08383146934053,20.387741069483432,0.030467603796470615,24,25,25,26,140,760,1900,2700,10000,15000,17000
GET,courses.detail,41387,80,24,157.69412261062715,2.2734105587005615,22538.23757916689,145.99023848068234,40.67621672014611,0.07862607431347256,24,25,25,26,140,800,2000,2900,8800,17000,23000
GET,courses.list,72264,145,24,149.1016005060195,1.1985823512077332,22562.696151435375,483.19580980848,71.02293292735976,0.142509759693169,24,25,25,26,130,760,1900,2600,8700,17000,23000
GET,courses.list.on_start,500,0,6900.0,6568.96433763206,22.300347685813904,15481.330655515194,484.268,0.49141296445920346,0.0,6900,9100,10000,11000,13000,14000,15000,15000,15000,15000,15000
GET,exercises.pool,14612,35,25,163.4109419455169,3.602840006351471,22533.086195588112,1.995209416917602,14.361052473355763,0.03439890751214424,25,25,26,27,150,840,2100,3000,7200,23000,23000
GET,resources.list,30909,62,24,167.02331209687785,0.9318515658378601,22511.39134168625,1.995988223494775,30.37816663693904,0.06093520759294123,24,25,26,26,160,850,2100,3100,10000,20000,23000
GET,resources.list.cache,6262,15,24,163.48080701128967,5.567818880081177,22499.744050204754,1.9952091983391889,6.154455966887064,0.014742388933776104,24,25,26,27,190,860,2200,3100,7200,22000,22000
,Aggregated,207756,405,24,190.57697736189598,0.9318515658378601,22562.696151435375,204.31207281618822,204.18798368837255,0.39804450121195484,24,25,26,26,180,870,2200,3400,13000,17000,23000
